IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
slidingWindowSize,35,34,0.9904351142857144,0.22987359999999996
slidingWindowSize,35,35,0.17318585714285714,0.11294594285714284
slidingWindowSize,35,36,0.2601077142857142,0.0037641714285714294
slidingWindowSize,35,37,0.21160262857142859,0.061722657142857136
slidingWindowSize,35,38,0.19736925714285714,0.056593371428571425
slidingWindowSize,35,39,0.03404925714285715,0.24473574285714286
slidingWindowSize,35,40,0.10384194285714288,0.10094985714285713
slidingWindowSize,35,41,0.44797482857142856,0.009856114285714285
slidingWindowSize,35,42,0.971679257142857,0.20431534285714287
slidingWindowSize,35,43,0.6748946000000001,0.09072848571428573
slidingWindowSize,35,44,0.37859468571428573,0.06440082857142859
slidingWindowSize,35,45,0.08652217142857142,0.24562251428571424
slidingWindowSize,35,46,0.07426994285714285,0.12518982857142857
slidingWindowSize,35,47,0.02027054285714286,0.2009963428571429
slidingWindowSize,35,48,0.0054987142857142865,0.17449440000000002
slidingWindowSize,35,49,0.07897940000000002,0.04669662857142857
slidingWindowSize,35,50,0.11411934285714284,0.06339014285714285
slidingWindowSize,35,51,0.47567962857142854,0.03609765714285715
slidingWindowSize,35,52,0.16246860000000002,0.052421285714285726
slidingWindowSize,35,53,0.10694048571428572,0.0967092857142857
slidingWindowSize,35,54,0.03931074285714286,0.021964285714285714
slidingWindowSize,35,55,0.7581204857142857,0.36521097142857145
slidingWindowSize,35,56,0.21687811428571432,0.18834422857142857
slidingWindowSize,35,57,0.04102340000000001,0.04012822857142857
slidingWindowSize,35,58,0.08600880000000001,0.0662997142857143
slidingWindowSize,35,59,0.3925481142857143,0.10441437142857143
slidingWindowSize,35,60,0.2786068571428571,0.07368068571428572
slidingWindowSize,35,61,0.25183602857142856,0.08455437142857143
slidingWindowSize,35,62,0.3000549142857143,0.07558534285714284
slidingWindowSize,35,63,0.05268600000000001,0.07407562857142856
slidingWindowSize,35,64,0.8911934285714285,0.10465879999999997
slidingWindowSize,35,65,0.7741232285714287,0.22254982857142863
slidingWindowSize,35,66,0.2430024285714286,0.047738
slidingWindowSize,35,67,0.9205038000000002,0.2060556285714286
slidingWindowSize,35,68,0.06433177142857145,0.0749881714285714
slidingWindowSize,35,69,0.11426391428571428,0.01456065714285714
slidingWindowSize,35,70,0.9909510857142858,0.0032512
slidingWindowSize,35,71,0.11498628571428571,0.1557976285714286
slidingWindowSize,35,72,0.15554597142857138,0.01387942857142857
slidingWindowSize,35,73,0.12884242857142855,0.02527131428571429
slidingWindowSize,35,74,0.030080114285714287,0.13378302857142857
slidingWindowSize,35,75,0.07732757142857143,0.05412311428571428
slidingWindowSize,35,76,0.1956491142857143,0.11978897142857142
slidingWindowSize,35,77,0.11376462857142856,0.03898965714285715
slidingWindowSize,35,78,0.8450267714285714,0.3390519428571428
slidingWindowSize,35,79,0.41388800000000003,0.053930285714285715
slidingWindowSize,35,80,0.5232432857142857,0.19656808571428572
slidingWindowSize,35,81,0.41333808571428576,0.15347017142857147
slidingWindowSize,35,82,0.05280545714285714,0.005815142857142857
slidingWindowSize,35,83,0.9939431714285716,0.04487397142857143
slidingWindowSize,35,84,0.776411657142857,0.09412819999999998
slidingWindowSize,35,85,0.006227228571428572,0.07453782857142857
slidingWindowSize,35,86,0.015833714285714288,0.040940028571428574
slidingWindowSize,35,87,0.2848480285714285,0.009639399999999998
slidingWindowSize,35,88,0.6602606000000001,0.09860597142857143
slidingWindowSize,35,89,0.21585005714285713,0.07272531428571427
slidingWindowSize,35,90,0.13609522857142858,0.0496314
slidingWindowSize,35,91,0.009631571428571427,0.005055257142857141
slidingWindowSize,35,92,0.03916817142857142,0.1661582571428571
slidingWindowSize,35,93,0.06351511428571428,0.27496045714285716
slidingWindowSize,35,94,0.2500280285714286,0.12286940000000003
slidingWindowSize,35,95,0.0724043142857143,0.07739697142857142
slidingWindowSize,35,96,0.9455001428571429,0.04040531428571429
slidingWindowSize,35,97,0.01433537142857143,0.3433528285714286
slidingWindowSize,35,98,0.38596805714285704,0.08367922857142857
slidingWindowSize,35,99,0.04143294285714285,0.06346740000000001
slidingWindowSize,36,0,0.17998130555555558,0.12460738888888885
slidingWindowSize,36,1,0.32848161111111096,0.006695444444444445
slidingWindowSize,36,2,0.15258191666666665,0.10002669444444444
slidingWindowSize,36,3,0.3692517222222223,0.27710399999999996
slidingWindowSize,36,4,0.12831908333333336,0.009669333333333332
slidingWindowSize,36,5,0.5527303611111113,0.19058277777777777
slidingWindowSize,36,6,0.0704675277777778,0.059634305555555565
slidingWindowSize,36,7,0.12044427777777776,0.02597302777777778
slidingWindowSize,36,8,0.14793416666666662,0.05601533333333334
slidingWindowSize,36,9,0.35413949999999994,0.09967425000000002
slidingWindowSize,36,10,0.35500297222222227,0.027495000000000006
slidingWindowSize,36,11,0.18234252777777776,0.13610475
slidingWindowSize,36,12,0.07313291666666664,0.21558302777777782
slidingWindowSize,36,13,0.326268888888889,0.006758805555555557
slidingWindowSize,36,14,0.08754816666666668,0.033261694444444455
slidingWindowSize,36,15,0.7922426666666667,0.021947888888888885
slidingWindowSize,36,16,0.06372316666666666,0.05437041666666668
slidingWindowSize,36,17,0.09273369444444444,0.10943447222222222
slidingWindowSize,36,18,0.09163155555555556,0.006899444444444444
slidingWindowSize,36,19,0.1363306388888889,0.07408241666666666
slidingWindowSize,36,20,0.08884600000000004,0.047293083333333326
slidingWindowSize,36,21,0.9453380277777776,0.009406388888888891
slidingWindowSize,36,22,0.08817083333333334,0.09128330555555554
slidingWindowSize,36,23,0.2561684166666666,0.060199583333333334
slidingWindowSize,36,24,0.057444499999999996,0.04163097222222223
slidingWindowSize,36,25,0.058645222222222224,0.28869425000000004
slidingWindowSize,36,26,0.3573391944444444,0.12109322222222223
slidingWindowSize,36,27,0.8987244722222223,0.032316527777777784
slidingWindowSize,36,28,0.9418035277777776,0.05916833333333333
slidingWindowSize,36,29,0.23632324999999998,0.09335791666666668
slidingWindowSize,36,30,0.1185138888888889,0.008543638888888892
slidingWindowSize,36,31,0.07646930555555558,0.07850788888888888
slidingWindowSize,36,32,0.36605430555555546,0.044969472222222216
slidingWindowSize,36,33,0.06336047222222221,0.17950477777777774
slidingWindowSize,36,34,0.12438491666666668,0.12894233333333333
slidingWindowSize,36,35,0.08204216666666668,0.09864205555555555
slidingWindowSize,36,36,0.34285211111111114,0.060114222222222215
slidingWindowSize,36,37,0.27393225000000004,0.03616733333333333
slidingWindowSize,36,38,0.09588211111111111,0.11098205555555556
slidingWindowSize,36,39,0.9436893055555556,0.047517000000000004
slidingWindowSize,36,40,0.4473212777777777,0.010317694444444447
slidingWindowSize,36,41,0.10655122222222219,0.09132861111111112
slidingWindowSize,36,42,0.01087986111111111,0.01891736111111111
slidingWindowSize,36,43,0.008536277777777776,0.03622277777777778
slidingWindowSize,36,44,0.9806329722222225,0.18960738888888884
slidingWindowSize,36,45,0.8117757222222224,0.2617497777777777
slidingWindowSize,36,46,0.1020176388888889,0.06702913888888888
slidingWindowSize,36,47,0.04596450000000001,0.09997322222222223
slidingWindowSize,36,48,0.17454222222222224,0.023976555555555557
slidingWindowSize,36,49,0.03435788888888888,0.19663963888888883
slidingWindowSize,36,50,0.16619794444444444,0.05489544444444444
slidingWindowSize,36,51,0.17207613888888887,0.06337505555555557
slidingWindowSize,36,52,0.005991611111111111,0.05688905555555554
slidingWindowSize,36,53,0.08083919444444444,0.06234199999999998
slidingWindowSize,36,54,0.3822776388888889,0.05181191666666667
slidingWindowSize,36,55,0.45230811111111113,0.20811066666666667
slidingWindowSize,36,56,0.35223363888888887,0.10893841666666668
slidingWindowSize,36,57,0.20122691666666667,0.042748694444444436
slidingWindowSize,36,58,0.2468395555555555,0.16402597222222223
slidingWindowSize,36,59,0.3776048888888888,0.06868055555555558
slidingWindowSize,36,60,0.2104081666666667,0.061762
slidingWindowSize,36,61,0.29468333333333335,0.07159977777777778
slidingWindowSize,36,62,0.1848315,0.3135129722222222
slidingWindowSize,36,63,0.3630820833333334,0.13019566666666663
slidingWindowSize,36,64,0.3892268055555555,0.06507425
slidingWindowSize,36,65,0.10979983333333335,0.06613936111111111
slidingWindowSize,36,66,0.4177509444444444,0.11899197222222223
slidingWindowSize,36,67,0.34314030555555547,0.05338555555555555
slidingWindowSize,36,68,0.5101351944444442,0.15687733333333337
slidingWindowSize,36,69,0.4135576944444444,0.15066808333333337
slidingWindowSize,36,70,0.15427025000000003,0.033714805555555546
slidingWindowSize,36,71,0.09895908333333335,0.09286049999999998
slidingWindowSize,36,72,0.2344097222222222,0.07257908333333335
slidingWindowSize,36,73,0.17595563888888888,0.021175
slidingWindowSize,36,74,0.1351190277777778,0.05397855555555555
slidingWindowSize,36,75,0.7999076944444445,0.10229097222222222
slidingWindowSize,36,76,0.9806263333333334,0.18732966666666664
slidingWindowSize,36,77,0.11538900000000002,0.04038861111111111
slidingWindowSize,36,78,0.04256658333333334,0.004385805555555556
slidingWindowSize,36,79,0.4115635555555557,0.021148138888888886
slidingWindowSize,36,80,0.20570138888888892,0.16892297222222225
slidingWindowSize,36,81,0.12309888888888892,0.06309747222222221
slidingWindowSize,36,82,0.2168226944444444,0.05513125000000001
slidingWindowSize,36,83,0.2186978888888889,0.040672555555555566
slidingWindowSize,36,84,0.29468747222222225,0.1230487222222222
slidingWindowSize,36,85,0.0666563611111111,0.11771499999999999
slidingWindowSize,36,86,0.16528222222222222,0.20222702777777782
slidingWindowSize,36,87,0.03112827777777777,0.3326255
slidingWindowSize,36,88,0.45666072222222226,0.09811650000000002
slidingWindowSize,36,89,0.18856858333333337,0.026871777777777772
slidingWindowSize,36,90,0.16851011111111108,0.09221866666666664
slidingWindowSize,36,91,0.05534472222222221,0.01706455555555556
slidingWindowSize,36,92,0.13640625,0.07526741666666667
slidingWindowSize,36,93,0.398174611111111,0.1416656666666667
slidingWindowSize,36,94,0.8521537222222222,0.23418525000000004
slidingWindowSize,36,95,0.10483280555555557,0.0640207222222222
slidingWindowSize,36,96,0.06339533333333333,0.07174966666666666
slidingWindowSize,36,97,0.02308544444444445,0.12183827777777773
slidingWindowSize,36,98,0.17230833333333337,0.057626944444444446
slidingWindowSize,36,99,0.24275380555555554,0.03046452777777778
slidingWindowSize,37,0,0.3718614324324326,0.05401127027027028
slidingWindowSize,37,1,0.1773082702702702,0.07015240540540543
slidingWindowSize,37,2,0.034134891891891894,0.03632756756756756
slidingWindowSize,37,3,0.024732837837837834,0.04685586486486486
slidingWindowSize,37,4,0.7315503783783784,0.05245324324324323
slidingWindowSize,37,5,0.023158918918918924,0.05793345945945947
slidingWindowSize,37,6,0.07139713513513513,0.13515472972972972
slidingWindowSize,37,7,0.342297,0.00894797297297297
slidingWindowSize,37,8,0.0873594594594595,0.045390729729729726
slidingWindowSize,37,9,0.3016865675675676,0.06132199999999999
slidingWindowSize,37,10,0.16507662162162162,0.024730405405405404
slidingWindowSize,37,11,0.044762162162162146,0.1813970810810811
slidingWindowSize,37,12,0.2868968648648648,0.10175956756756757
slidingWindowSize,37,13,0.36302718918918925,0.07133327027027024
slidingWindowSize,37,14,0.07623559459459459,0.010238783783783784
slidingWindowSize,37,15,0.22341240540540544,0.13353699999999996
slidingWindowSize,37,16,0.07693748648648649,0.003296378378378379
slidingWindowSize,37,17,0.5271889999999999,0.07195145945945945
slidingWindowSize,37,18,0.13825197297297293,0.021457324324324324
slidingWindowSize,37,19,0.5437576756756758,0.17904832432432433
slidingWindowSize,37,20,0.538988783783784,0.3743343243243244
slidingWindowSize,37,21,0.4993095675675676,0.19831191891891894
slidingWindowSize,37,22,0.5585170000000002,0.17744475675675678
slidingWindowSize,37,23,0.944277864864865,0.2555592972972973
slidingWindowSize,37,24,0.060710810810810804,0.03663324324324325
slidingWindowSize,37,25,0.12421945945945943,0.10261891891891894
slidingWindowSize,37,26,0.11761375675675674,0.017012108108108104
slidingWindowSize,37,27,0.2198118378378378,0.12639327027027028
slidingWindowSize,37,28,0.027935243243243243,0.0036549729729729737
slidingWindowSize,37,29,0.03887567567567569,0.22008351351351355
slidingWindowSize,37,30,0.06814940540540541,0.025285459459459453
slidingWindowSize,37,31,0.5472657567567568,0.05477283783783784
slidingWindowSize,37,32,0.9897525675675677,0.09745029729729729
slidingWindowSize,37,33,0.275612918918919,0.013336945945945948
slidingWindowSize,37,34,0.8203942432432434,0.12140802702702704
slidingWindowSize,37,35,0.06612727027027025,0.08668832432432434
slidingWindowSize,37,36,0.0953514054054054,0.0064246486486486485
slidingWindowSize,37,37,0.26221416216216215,0.24475759459459456
slidingWindowSize,37,38,0.022500297297297293,0.20551189189189192
slidingWindowSize,37,39,0.02613402702702703,0.15235137837837834
slidingWindowSize,37,40,0.44670178378378383,0.06139581081081082
slidingWindowSize,37,41,0.08119097297297297,0.08747397297297296
slidingWindowSize,37,42,0.20558818918918917,0.008390513513513517
slidingWindowSize,37,43,0.02590794594594594,0.06296862162162165
slidingWindowSize,37,44,0.18165862162162158,0.13894064864864863
slidingWindowSize,37,45,0.09222324324324326,0.12104783783783782
slidingWindowSize,37,46,0.22952445945945946,0.011124594594594596
slidingWindowSize,37,47,0.06272205405405404,0.0472401081081081
slidingWindowSize,37,48,0.17481927027027025,0.1709073243243243
slidingWindowSize,37,49,0.24546962162162153,0.03600510810810812
slidingWindowSize,37,50,0.8993539729729731,0.1143158918918919
slidingWindowSize,37,51,0.6168766216216216,0.13359189189189186
slidingWindowSize,37,52,0.43546629729729724,0.07387762162162163
slidingWindowSize,37,53,0.9445091351351349,0.11629816216216214
slidingWindowSize,37,54,0.25002697297297294,0.10751735135135136
slidingWindowSize,37,55,0.8794978648648648,0.16249316216216217
slidingWindowSize,37,56,0.1184484054054054,0.054226054054054056
slidingWindowSize,37,57,0.16867372972972966,0.01955935135135135
slidingWindowSize,37,58,0.27260894594594604,0.0822962972972973
slidingWindowSize,37,59,0.06643640540540541,0.019224054054054057
slidingWindowSize,37,60,0.2605682702702703,0.03256832432432433
slidingWindowSize,37,61,0.03078581081081081,0.038233162162162174
slidingWindowSize,37,62,0.017797162162162167,0.024927216216216217
slidingWindowSize,37,63,0.2947297837837837,0.15727162162162167
slidingWindowSize,37,64,0.16822935135135136,0.0717925945945946
slidingWindowSize,37,65,0.18245516216216218,0.020041918918918922
slidingWindowSize,37,66,0.6518817837837837,0.4062236216216216
slidingWindowSize,37,67,0.05983743243243245,0.018243837837837833
slidingWindowSize,37,68,0.2728783783783784,0.04393408108108108
slidingWindowSize,37,69,0.22034718918918914,0.05989078378378378
slidingWindowSize,37,70,0.025765459459459458,0.12810105405405403
slidingWindowSize,37,71,0.36332445945945946,0.05994391891891893
slidingWindowSize,37,72,0.3113448108108107,0.12566808108108107
slidingWindowSize,37,73,0.42094078378378386,0.2163368918918919
slidingWindowSize,37,74,0.25560981081081086,0.041253837837837835
slidingWindowSize,37,75,0.176192027027027,0.04847129729729731
slidingWindowSize,37,76,0.20320099999999996,0.061868459459459464
slidingWindowSize,37,77,0.02176699999999999,0.05894291891891893
slidingWindowSize,37,78,0.10474118918918918,0.11792602702702702
slidingWindowSize,37,79,0.41215848648648634,0.14040516216216217
slidingWindowSize,37,80,0.14188972972972974,0.017382243243243247
slidingWindowSize,37,81,0.1747326216216216,0.030606378378378377
slidingWindowSize,37,82,0.21364151351351351,0.07841375675675674
slidingWindowSize,37,83,0.423108864864865,0.06591475675675675
slidingWindowSize,37,84,0.009507216216216217,0.11886437837837835
slidingWindowSize,37,85,0.017462675675675672,0.0892127027027027
slidingWindowSize,37,86,0.22127435135135134,0.10404805405405404
slidingWindowSize,37,87,0.180572972972973,0.009222783783783783
slidingWindowSize,37,88,0.1430477837837838,0.04534816216216216
slidingWindowSize,37,89,0.11398445945945945,0.027854405405405406
slidingWindowSize,37,90,0.47745475675675675,0.014555702702702702
slidingWindowSize,37,91,0.13729932432432432,0.10129186486486487
slidingWindowSize,37,92,0.23974429729729727,0.08497705405405405
slidingWindowSize,37,93,0.12502640540540538,0.025728972972972976
slidingWindowSize,37,94,0.06865559459459458,0.087832
slidingWindowSize,37,95,0.1714929459459459,0.2694081351351351
slidingWindowSize,37,96,0.11675105405405406,0.10787737837837835
slidingWindowSize,37,97,0.6397346486486488,0.05349094594594594
